superkingdom	phylum	class	order	family	genus	species	Invert_MarkerResults	MiFish_MarkerResults	Vert_MarkerResults	2023_03_19_1106_21-070768-346700366-Spiked-NWMO_Merge_SEP_loopResults	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0001-IG-AOI-ST-5-R1-Inv_S99_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0002-IG-AOI-ST-5-R2-Inv_S111_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0003-IG-AOI-ST-5-R3-Inv_S123_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0004-IG-AOI-ST-5-DUP-Inv_S135_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0005-IG-XAOI-ST-18-R1-Inv_S147_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0006-IG-XAOI-ST-18-R2-Inv_S159_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0007-IG-XAOI-ST-18-R3-Inv_S170_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0008-IG-XAOI-ST-18-NEG-Inv_S180_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0009-IG-XAOI-ST-5-R1-Inv_S100_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0010-IG-XAOI-ST-5-R2-Inv_S112_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0011-IG-XAOI-ST-5-R3-Inv_S124_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0012-IG-XAOI-ST-5-DUP-Inv_S136_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0013-IG-AOI-ST-8-R1-Inv_S148_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0014-IG-AOI-ST-8-R2-Inv_S160_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0015-IG-AOI-ST-8-R3-Inv_S171_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0016-IG-AOI-ST-8-R4-Inv_S181_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0017-IG-AOI-ST-8-NEG-Inv_S101_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0018-IG-AOI-ST-7-R1-Inv_S113_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0019-IG-AOI-ST-7-R2-Inv_S125_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0020-IG-AOI-ST-7-R3-Inv_S137_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0021-IG-XAOI-ST-1-R1-Inv_S149_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0022-IG-XAOI-ST-1-R2-Inv_S161_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0023-IG-XAOI-ST-1-R3-Inv_S172_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0024-IG-XAOI-ST-1-NEG-Inv_S182_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0025-IG-XAOI-LK-1-R1-Inv_S102_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0026-IG-XAOI-LK-1-R2-Inv_S114_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0027-IG-XAOI-LK-1-R3-Inv_S126_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0028-IG-XAOI-LK-1-NEG-Inv_S138_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0029-IG-XAOI-WS-38-R1-Inv_S150_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0030-IG-XAOI-WS-38-R2-Inv_S162_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0031-IG-XAOI-WS-38-R3-Inv_S173_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0032-IG-XAOI-WS-38-NEG-Inv_S183_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0033-IG-XAOI-WS-5-R1-Inv_S103_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0034-IG-XAOI-WS-5-R2-Inv_S115_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0035-IG-XAOI-WS-5-R3-Inv_S127_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0036-IG-XAOI-WP-4-R1-Inv_S139_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0037-IG-XAOI-WP-4-R2-Inv_S151_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0038-IG-XAOI-WP-4-R3-Inv_S163_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0039-IG-XAOI-WP-4-DUP-Inv_S174_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0040-IG-AOI-ST-13-R1-Inv_S184_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0041-IG-AOI-ST-13-R2-Inv_S104_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0042-IG-AOI-ST-13-R3-Inv_S116_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0043-IG-AOI-ST-13-DUP-Inv_S128_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0044-IG-AOI-WP-10-R1-Inv_S140_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0045-IG-AOI-WP-10-R2-Inv_S152_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0046-IG-AOI-WP-10-R3-Inv_S164_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0047-IG-AOI-WP-10-NEG-Inv_S175_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0048-IG-XAOI-ST-2-R1-Inv_S185_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0049-IG-XAOI-ST-2-R2-Inv_S105_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0050-IG-XAOI-ST-2-R3-Inv_S117_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0051-IG-XAOI-ST-2-DUP-Inv_S129_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0052-IG-XAOI-WM-6-R1-Inv_S141_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0053-IG-XAOI-WM-6-R2-Inv_S153_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0054-IG-XAOI-WM-6-R3-Inv_S165_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0055-IG-XAOI-WM-6-NEG-Inv_S176_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0056-IG-AOI-ST-6-R1-Inv_S186_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0057-IG-AOI-ST-6-R2-Inv_S100_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0058-IG-AOI-ST-6-R3-Inv_S112_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0059-IG-AOI-ST-6-DUP-Inv_S124_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0060-IG-XAOI-ST-7-R1-Inv_S136_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0061-IG-XAOI-ST-7-R2-Inv_S148_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0062-IG-XAOI-ST-7-R3-Inv_S160_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0063-IG-AOI-L1-08-R1-Inv_S172_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0064-IG-AOI-L1-08-R2-Inv_S183_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0065-IG-AOI-L1-08-R3-Inv_S101_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0066-IG-AOI-L1-08-DUP-Inv_S113_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0067-IG-AOI-L1-08-NEG-Inv_S125_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0068-IG-AOI-L0-4-R1-Inv_S137_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0069-IG-AOI-L0-4-R2-Inv_S149_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0070-IG-AOI-L0-4-R3-Inv_S161_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0071-IG-AOI-L0-4-NEG-Inv_S173_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0072-IG-AOI-ST-11-R1-Inv_S184_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0073-IG-AOI-ST-11-R2-Inv_S102_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0074-IG-AOI-ST-11-R3-Inv_S114_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0075-IG-AOI-L0-5-R1-Inv_S126_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0076-IG-AOI-L0-5-R2-Inv_S138_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0077-IG-AOI-L0-5-R3-Inv_S150_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0078-IG-AOI-L0-5-DUP-Inv_S162_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0079-IG-AOI-ST-9-R1-Inv_S174_L001
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Chydoridae	Alona	NA	genus - Alona(16.9,100,95.3,8.2e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Chydoridae	Alona	Alona circumfimbriata	species - Alona circumfimbriata(1,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Chydoridae	Graptoleberis	Graptoleberis testudinaria	species - Graptoleberis testudinaria(1,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Chydoridae	Kurzia	NA	genus - Kurzia(5,100,95.81,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	NA	NA	family - Daphniidae(55.7,99,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Ceriodaphnia	NA	genus - Ceriodaphnia(22.3,99,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Ceriodaphnia	Ceriodaphnia dubia	species - Ceriodaphnia dubia(18.4,99,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Daphnia	NA	genus - Daphnia(15.5,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Daphnia	Daphnia dentifera	species - Daphnia dentifera(15.8,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Daphnia	Daphnia longiremis	species - Daphnia longiremis(1,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Daphnia	Daphnia mendotae	species - Daphnia mendotae(7.8,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Daphnia	Daphnia pulex	species - Daphnia pulex(74,98,95.21,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Simocephalus	NA	genus - Simocephalus(2.5,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Daphniidae	Simocephalus	Simocephalus serrulatus	species - Simocephalus serrulatus(10.4,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Eurycercidae	Eurycercus	NA	genus - Eurycercus(67,100,95.29,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Eurycercidae	Eurycercus	Eurycercus longirostris	species - Eurycercus longirostris(47.6,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Macrotrichidae	Macrothrix	NA	genus - Macrothrix(1,100,95.3,8.2e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Polyphemidae	Polyphemus	Polyphemus pediculus	species - Polyphemus pediculus(50.1,97,95.1,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Sididae	Diaphanosoma	NA	genus - Diaphanosoma(7.1,99,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Sididae	Diaphanosoma	Diaphanosoma brachyurum	species - Diaphanosoma brachyurum(2,97,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Sididae	Sida	Sida crystallina	species - Sida crystallina(23,100,95.29,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Entomobryomorpha	Isotomidae	NA	NA	family - Isotomidae(16,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Entomobryomorpha	Isotomidae	Folsomia	Folsomia candida	species - Folsomia candida(6,98,96.3,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Poduromorpha	Neanuridae	NA	NA	family - Neanuridae(4,100,95.81,1.4e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Poduromorpha	Onychiuridae	Oligaphorura	NA	NA	NA	genus - Oligaphorura(18.5,97,95.1,1.3e-75)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Poduromorpha	Tullbergiidae	NA	NA	family - Tullbergiidae(2,100,95.81,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Poduromorpha	Tullbergiidae	Mesaphorura	Mesaphorura macrochaeta	NA	NA	species - Mesaphorura macrochaeta(1,100,100,4.6e-90)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Symphypleona	Bourletiellidae	Bourletiella	NA	genus - Bourletiella(54,100,95.31,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Collembola	Symphypleona	Katiannidae	Sminthurinus	Sminthurinus elegans	species - Sminthurinus elegans(128,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Diplopoda	Polyzoniida	Hirudisomatidae	NA	NA	family - Hirudisomatidae(8,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Hexanauplia	Calanoida	Diaptomidae	Leptodiaptomus	Leptodiaptomus minutus	species - Leptodiaptomus minutus(23,98,95.19,3.8e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Hexanauplia	Calanoida	Pontellidae	NA	NA	family - Pontellidae(1,98,95.21,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Hexanauplia	Cyclopoida	Cyclopidae	NA	NA	family - Cyclopidae(3.7,97,95.2,1.4e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Hexanauplia	Cyclopoida	Cyclopidae	Acanthocyclops	NA	genus - Acanthocyclops(4.5,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
